/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0176.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0176.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0158.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0158.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0086.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0086.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0456.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0456.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0346.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0346.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0079.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0079.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0454.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0454.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0579.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0579.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0246.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0246.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0033.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0033.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070604-wha_wha0049.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070604-wha_wha0049.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0154.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0154.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0032.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0032.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20080727-olk_a0076.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20080727-olk_a0076.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0276.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0276.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0195.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0195.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0317.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0317.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0354.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0354.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0379.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0379.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0337.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0337.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/KenBloom-20071122-fot_b0025.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/KenBloom-20071122-fot_b0025.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0519.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0519.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0440.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0440.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20080623-suj_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20080623-suj_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0211.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0211.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0580.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0580.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0449.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0449.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0080.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0080.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0239.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0239.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0131.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0131.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070604-wha_wha0027.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070604-wha_wha0027.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0287.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0287.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0336.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0336.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0454.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0454.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0562.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0086.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0086.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0030.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0030.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0473.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0473.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0562.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0346.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0346.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0158.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0158.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0005.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0005.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0511.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0511.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0193.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0193.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0276.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0276.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0242.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0242.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0136.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0136.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0073.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0073.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/knotyouraveragejo-20080428-adv_adv0152.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/knotyouraveragejo-20080428-adv_adv0152.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/tristau-20090801-jli_b0457.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/tristau-20090801-jli_b0457.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20141225-oiy_b0245.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20141225-oiy_b0245.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0166.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0166.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0139.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0139.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0511.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0511.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0193.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0193.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0260.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0260.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0512.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0512.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0249.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0249.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-marh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-marh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20081015-rdx_b0077.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20081015-rdx_b0077.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an378-mtxj-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an378-mtxj-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fwxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fwxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen4-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen4-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-meht-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-meht-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an421-menk-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an421-menk-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an284-mrmg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an284-mrmg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen1-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen1-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an291-ffmm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an291-ffmm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen6-mjes-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen6-mjes-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mmap-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mmap-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an129-mcen-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an129-mcen-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an1-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an1-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-msct-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-msct-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an83-mnjl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an83-mnjl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an73-mrab-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an73-mrab-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ethanoconnors-20080607-guk_a0193.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ethanoconnors-20080607-guk_a0193.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an52-mmaf-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an52-mmaf-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mbmg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mbmg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-fjam-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-fjam-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mema-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mema-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/Steltek-20090509-zma_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/Steltek-20090509-zma_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an2-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an2-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mjbh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mjbh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an217-mjgk-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an217-mjgk-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20090417-lyd_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20090417-lyd_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fvap-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fvap-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/giovanni-20090708-xlb_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/giovanni-20090708-xlb_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mmtm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mmtm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an105-mrcb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an105-mrcb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen6-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen6-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/starlite-20070605-che_che0202.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/starlite-20070605-che_che0202.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0519.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0519.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0388.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0388.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0003.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0003.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/chocoholic-20070524_eti0153.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/chocoholic-20070524_eti0153.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070607-cam_cam0009.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070607-cam_cam0009.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0208.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0208.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0032.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0032.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0379.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0379.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0381.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0381.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-leo_leo0179.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-leo_leo0179.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0562.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0030.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0030.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0562.txt
